datetime_utc,wtempc,atempc,winddir_dcfn,precp_in,relh_pct,spc,dox_mgl,ph,windgust_knots,wse1988,wvel_fps,mbars,windspeed_knots,par,turb_fnu
2024-02-20 00:00:00,1.4,-2.8,75.0,0.0,36.9,246.0,15.0,8.0,3.0,-1.77,1.11,1027.0,1.39,0.0,3.0
2024-02-20 00:15:00,1.3,-2.9,77.0,0.0,38.2,247.0,15.0,8.0,3.7,-1.92,1.09,1026.0,1.39,0.0,3.0
2024-02-20 00:30:00,1.3,-3.1,57.0,0.0,39.2,249.0,15.0,8.0,4.0,-2.06,1.08,1026.0,1.57,0.0,3.0
2024-02-20 00:45:00,1.3,-3.4,52.0,0.0,41.3,251.0,15.0,8.0,4.62,-2.19,1.02,1027.0,1.6,0.0,3.1
2024-02-20 01:00:00,1.3,-3.5,32.0,0.0,43.3,252.0,15.0,8.0,3.68,-2.29,0.97,1027.0,1.36,0.0,3.2
2024-02-20 01:15:00,1.3,-3.6,45.0,0.0,45.0,253.0,15.0,8.0,3.94,-2.36,0.88,1028.0,1.38,0.0,3.1
2024-02-20 01:30:00,1.2,-3.8,34.0,0.0,46.7,254.0,15.0,8.0,4.33,-2.41,0.81,1027.0,1.49,0.0,3.0
2024-02-20 01:45:00,1.2,-3.9,40.0,0.0,48.8,255.0,15.0,8.0,3.84,-2.37,0.72,1027.0,1.4,0.0,3.1
2024-02-20 02:00:00,1.2,-4.0,40.0,0.0,49.7,256.0,15.0,8.0,4.58,-2.23,0.56,1028.0,1.59,0.0,3.0
2024-02-20 02:15:00,1.1,-4.2,12.0,0.0,50.1,255.0,15.0,8.0,3.37,-1.94,0.22,1028.0,1.24,0.0,3.1
2024-02-20 02:30:00,1.1,-4.4,17.0,0.0,50.8,255.0,15.0,8.0,3.43,-1.5,-0.08,1028.0,1.42,0.0,3.4
2024-02-20 02:45:00,1.1,-4.5,37.0,0.0,51.7,253.0,15.0,8.0,4.37,-1.08,-0.33,1028.0,1.24,0.0,3.2
2024-02-20 03:00:00,1.1,-4.7,78.0,0.0,52.3,253.0,15.0,8.0,3.08,-0.69,-0.5,1028.0,1.11,0.0,3.4
2024-02-20 03:15:00,1.1,-4.9,49.0,0.0,52.7,249.0,15.0,8.0,3.54,-0.3,-0.49,1029.0,1.26,0.0,3.2
2024-02-20 03:30:00,1.1,-5.1,46.0,0.0,53.0,252.0,15.0,8.0,3.47,0.12,-0.28,1028.0,1.52,0.0,3.0
2024-02-20 03:45:00,1.1,-5.2,33.0,0.0,53.5,249.0,15.0,8.0,3.08,0.59,-0.12,1029.0,1.34,0.0,3.2
2024-02-20 04:00:00,1.0,-5.3,31.0,0.0,54.4,243.0,15.1,8.0,3.33,0.97,0.03,1029.0,0.88,0.0,3.2
2024-02-20 04:15:00,1.0,-5.4,36.0,0.0,54.4,241.0,15.0,8.0,2.78,1.27,0.11,1029.0,1.2,0.0,3.0
2024-02-20 04:30:00,1.0,-5.5,26.0,0.0,53.9,243.0,15.0,8.0,2.96,1.51,0.17,1029.0,1.24,0.0,3.0
